field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Allans 07,1,2019-04-01,Krypton,Drilled,Conventional,Barley,249820,39,37,24,29.6,2019-12-15,Allans 07 - 1,Allans 07 - Krypton,43.75,2020-01-13 00:00:00,9.26293214352213,4.348294771174176,4078.0,1761976.0,8588.646428571428,4023165.381428571,0.8756304539268274,22.94790362355368,7.22998061111751,258.7040273498176,50.330378873057754
Allans 07,2,2019-04-01,Krypton,Drilled,Conventional,Barley,249820,39,37,24,29.6,2019-12-15,Allans 07 - 2,Allans 07 - Krypton,42.75,2020-01-13 00:00:00,9.434035965026187,4.100673671247849,4078.0,1761976.0,8588.646428571428,4023165.381428571,0.855616043551357,22.94790362355368,7.22998061111751,260.90630433319313,48.61921941015727
Allans 07,3,2019-04-01,Longton,Drilled,Conventional,Barley,256524,39,37,24,29.6,2019-12-15,Allans 07 - 3,Allans 07 - Longton,44.5,2020-01-13 00:00:00,8.156373693802422,2.8843181168826613,4078.0,1761976.0,8588.646428571428,4023165.381428571,0.867365236780964,25.370791919516485,7.170908201088338,275.825836256097,40.16307533663473
Allans 07,4,2019-04-01,Longton,Drilled,Conventional,Barley,256524,39,37,24,29.6,2019-12-15,Allans 07 - 4,Allans 07 - Longton,45.75,2020-01-13 00:00:00,8.513126159854256,3.367603615117501,4078.0,1761976.0,8588.646428571428,4023165.381428571,0.8917294288253731,25.370791919516485,7.170908201088338,280.5367729469011,43.2959086797102
Allans 07,5,2019-04-01,Batter,Drilled,Conventional,Barley,247048,39,37,24,29.6,2019-12-15,Allans 07 - 5,Allans 07 - Batter,44.333333333333336,2020-01-20 00:00:00,8.227044780168834,3.338805253276242,4089.0,1771489.0,8578.816071428571,4013259.055714286,0.8972615308226203,20.186068413461435,7.582197092924382,211.65577098426826,45.83740265416335
Allans 07,6,2019-04-01,Batter,Drilled,Conventional,Barley,247048,39,37,24,29.6,2019-12-15,Allans 07 - 6,Allans 07 - Batter,48.333333333333336,2020-01-20 00:00:00,7.830488267834746,3.319406292310481,4089.0,1771489.0,8578.816071428571,4013259.055714286,0.9782174584156386,20.186068413461435,7.582197092924382,206.94913382331052,45.70719863075136
Allans 12,1,2020-05-02,Longton,Drilled,Conventional,Barley,258471,27,45,28,32.8,2021-04-14,Allans 12 - 1,Allans 12 - Longton,39.42857142857143,2021-04-05 00:00:00,7.580983142673395,3.121851782252588,4151.0,1775145.0,4014.980357142857,1717915.767857143,0.7627271807779487,10.883026998105494,3.1432377038905344,106.19929849432575,18.840119175611818
Allans 12,2,2020-05-02,Longton,Drilled,Conventional,Barley,258471,27,45,28,32.8,2021-04-14,Allans 12 - 2,Allans 12 - Longton,41.714285714285715,2021-04-05 00:00:00,7.812720777444702,3.260467569495519,4151.0,1775145.0,4014.980357142857,1717915.767857143,0.8069432492288442,10.883026998105494,3.1432377038905344,108.33992848309595,19.511476577636937
Allans 12,3,2020-05-02,Longton,Drilled,Conventional,Barley,258471,27,45,28,32.8,2021-04-14,Allans 12 - 3,Allans 12 - Longton,43.714285714285715,2021-04-05 00:00:00,7.900852514368093,3.43421519557231,4151.0,1775145.0,4014.980357142857,1717915.767857143,0.8456323091233778,10.883026998105494,3.1432377038905344,109.15822627007941,20.36537422617851
Allans 12,4,2020-05-02,Longton,Drilled,Conventional,Barley,258471,27,45,28,32.8,2021-04-14,Allans 12 - 4,Allans 12 - Longton,39.57142857142857,2021-04-05 00:00:00,7.591125763498623,3.2946381622314385,4151.0,1775145.0,4014.980357142857,1717915.767857143,0.7654906850561295,10.883026998105494,3.1432377038905344,106.29265344402894,19.678326294755365
Allans 16/17,1,2020-05-03,Lexton,Drilled,Conventional,Barley,281246,25,44,31,36.4,2021-02-23,Allans 16/17 - 1,Allans 16/17 - Lexton,41.285714285714285,2021-04-05 00:00:00,8.35438718722732,3.274517975965567,4145.0,1768369.0,4014.980357142857,1717915.767857143,0.733978692776329,11.18085029628865,4.032347839997113,116.22777186348556,24.097379163951704
Allans 16/17,2,2020-05-03,Batter,Drilled,Conventional,Barley,266544,35,38,27,23.8,2021-02-23,Allans 16/17 - 2,Allans 16/17 - Batter,44.142857142857146,2021-04-05 00:00:00,7.758927165017163,2.799430699362275,4145.0,1768369.0,4014.980357142857,1717915.767857143,0.8280594787888144,9.159263763822024,3.42427129142746,92.3349832949508,18.641380135417613
Allans 16/17,3,2020-05-03,Batter,Drilled,Conventional,Barley,266544,35,38,27,23.8,2021-02-23,Allans 16/17 - 3,Allans 16/17 - Batter,42.714285714285715,2021-04-05 00:00:00,8.258581620024922,3.2314723277007578,4145.0,1768369.0,4014.980357142857,1717915.767857143,0.8012614374040631,9.159263763822024,3.42427129142746,96.73666025332649,20.754608002377385
Allans 16/17,4,2020-05-03,Chiefton,Drilled,Conventional,Barley,255391,35,38,27,23.8,2021-02-23,Allans 16/17 - 4,Allans 16/17 - Chiefton,41.8,2021-01-11 00:00:00,7.568136191351114,3.1005998445363434,3886.0,1491476.0,4275.646428571428,2002542.622142857,0.8183530351500249,11.429613044482819,3.9441939854237074,111.15357653039234,22.729467452329484
