field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Allans 07,1,2019-04-01,Krypton,Drilled,Conventional,Barley,249820,39,37,24,29.6,2019-12-15,Allans 07 - 1,Allans 07 - Krypton,43.75,2020-01-13 00:00:00,9.26293214352213,4.348294771174176,4079.0,1760853.0,8473.019345238095,3988093.59,0.8756304539268274,0.0,0.0,35.22066666666669,10.502927402992006
Allans 07,2,2019-04-01,Krypton,Drilled,Conventional,Barley,249820,39,37,24,29.6,2019-12-15,Allans 07 - 2,Allans 07 - Krypton,42.75,2020-01-13 00:00:00,9.434035965026187,4.100673671247849,4079.0,1760853.0,8473.019345238095,3988093.59,0.855616043551357,0.0,0.0,36.26736842105264,9.56243146852971
Allans 07,3,2019-04-01,Longton,Drilled,Conventional,Barley,256524,39,37,24,29.6,2019-12-15,Allans 07 - 3,Allans 07 - Longton,44.5,2020-01-13 00:00:00,8.156373693802422,2.8843181168826613,4079.0,1760853.0,8473.019345238095,3988093.59,0.867365236780964,0.0,0.0,28.733953488372098,5.445892353103824
Allans 07,4,2019-04-01,Longton,Drilled,Conventional,Barley,256524,39,37,24,29.6,2019-12-15,Allans 07 - 4,Allans 07 - Longton,45.75,2020-01-13 00:00:00,8.513126159854256,3.367603615117501,4079.0,1760853.0,8473.019345238095,3988093.59,0.8917294288253731,0.0,0.0,30.771063829787234,6.977720145973038
Allans 07,5,2019-04-01,Batter,Drilled,Conventional,Barley,247048,39,37,24,29.6,2019-12-15,Allans 07 - 5,Allans 07 - Batter,44.333333333333336,2020-01-20 00:00:00,8.227044780168834,3.338805253276242,4090.0,1770366.0,8463.188988095239,3978187.264285714,0.8972615308226203,0.0,0.0,29.13333333333334,6.882492408596319
Allans 07,6,2019-04-01,Batter,Drilled,Conventional,Barley,247048,39,37,24,29.6,2019-12-15,Allans 07 - 6,Allans 07 - Batter,48.333333333333336,2020-01-20 00:00:00,7.830488267834746,3.319406292310481,4090.0,1770366.0,8463.188988095239,3978187.264285714,0.9782174584156386,0.0,0.0,26.919200000000007,6.818622710890331
Allans 12,1,2020-05-02,Longton,Drilled,Conventional,Barley,258471,27,45,28,32.8,2021-04-14,Allans 12 - 1,Allans 12 - Longton,39.42857142857143,2021-04-05 00:00:00,7.580983142673395,3.121851782252588,4153.0,1774022.0,3897.6552083333327,1683967.0064285714,0.7627271807779487,0.0,0.0,25.559999999999995,6.181012871699924
Allans 12,2,2020-05-02,Longton,Drilled,Conventional,Barley,258471,27,45,28,32.8,2021-04-14,Allans 12 - 2,Allans 12 - Longton,41.714285714285715,2021-04-05 00:00:00,7.812720777444702,3.260467569495519,4153.0,1774022.0,3897.6552083333327,1683967.0064285714,0.8069432492288442,0.0,0.0,26.821538461538474,6.625944833702682
Allans 12,3,2020-05-02,Longton,Drilled,Conventional,Barley,258471,27,45,28,32.8,2021-04-14,Allans 12 - 3,Allans 12 - Longton,43.714285714285715,2021-04-05 00:00:00,7.900852514368093,3.43421519557231,4153.0,1774022.0,3897.6552083333327,1683967.0064285714,0.8456323091233778,0.0,0.0,27.307272727272736,7.199859289205256
Allans 12,4,2020-05-02,Longton,Drilled,Conventional,Barley,258471,27,45,28,32.8,2021-04-14,Allans 12 - 4,Allans 12 - Longton,39.57142857142857,2021-04-05 00:00:00,7.591125763498623,3.2946381622314385,4153.0,1774022.0,3897.6552083333327,1683967.0064285714,0.7654906850561295,0.0,0.0,25.61473684210528,6.737400421388235
Allans 16/17,1,2020-05-03,Lexton,Drilled,Conventional,Barley,281246,25,44,31,36.4,2021-02-23,Allans 16/17 - 1,Allans 16/17 - Lexton,41.285714285714285,2021-04-05 00:00:00,8.35438718722732,3.274517975965567,4146.0,1767246.0,3897.6552083333327,1683967.0064285714,0.733978692776329,0.0,0.0,29.858181818181812,6.671689195409406
Allans 16/17,2,2020-05-03,Batter,Drilled,Conventional,Barley,266544,35,38,27,23.8,2021-02-23,Allans 16/17 - 2,Allans 16/17 - Batter,44.142857142857146,2021-04-05 00:00:00,7.758927165017163,2.799430699362275,4146.0,1767246.0,3897.6552083333327,1683967.0064285714,0.8280594787888144,0.0,0.0,26.526666666666664,5.191723483321578
Allans 16/17,3,2020-05-03,Batter,Drilled,Conventional,Barley,266544,35,38,27,23.8,2021-02-23,Allans 16/17 - 3,Allans 16/17 - Batter,42.714285714285715,2021-04-05 00:00:00,8.258581620024922,3.2314723277007578,4146.0,1767246.0,3897.6552083333327,1683967.0064285714,0.8012614374040631,0.0,0.0,29.312222222222218,6.531917728075668
Allans 16/17,4,2020-05-03,Chiefton,Drilled,Conventional,Barley,255391,35,38,27,23.8,2021-02-23,Allans 16/17 - 4,Allans 16/17 - Chiefton,41.8,2021-01-11 00:00:00,7.568136191351114,3.1005998445363434,3888.0,1490353.0,4158.321279761905,1968593.8607142856,0.8183530351500249,0.0,0.0,25.490731707317078,6.113827111655966
Allans 16/17,5,2020-05-05,Chiefton,Drilled,Conventional,Barley,255391,35,38,27,23.8,2021-02-23,Allans 16/17 - 5,Allans 16/17 - Chiefton,37.0,2021-01-11 00:00:00,7.603825080052754,3.04892838882343,3874.0,1468335.0,4158.321279761905,1968593.8607142856,0.7243794808744239,0.0,0.0,25.683333333333334,5.951624988186
Allans 16/17,6,2020-05-05,Lexton,Drilled,Conventional,Barley,281246,25,44,31,36.4,2021-02-23,Allans 16/17 - 6,Allans 16/17 - Lexton,39.857142857142854,2021-04-05 00:00:00,8.058712307232382,3.372970373815939,4132.0,1745227.0,3897.6552083333327,1683967.0064285714,0.7085815061750719,0.0,0.0,28.185454545454565,6.995520644734679
Allans 18,1,2019-04-23,Lexton,Drilled,Conventional,Barley,267084,31,36,33,19.9,2020-03-17,Allans 18 - 1,Allans 18 - Lexton,44.0,2020-02-21 00:00:00,8.004871005553024,3.654907159320433,4036.0,1649218.0,8382.803869047619,3913491.7071428574,0.8237108924533105,0.0,0.0,27.88476190476191,7.95430353210456
Allans 18,2,2019-04-23,Lexton,Drilled,Conventional,Barley,267084,31,36,33,19.9,2020-03-17,Allans 18 - 2,Allans 18 - Lexton,45.4,2020-02-21 00:00:00,8.125973438672943,3.7401755055736774,4036.0,1649218.0,8382.803869047619,3913491.7071428574,0.8499198753950068,0.0,0.0,28.562790697674433,8.253291241199282
