pp2m2,heat_units,solar_radiation,organic_matter,method,variety,inputs,protection,mean_diameter
38,1128,1063757,24.600000000000012,Drilled,Krypton,Conventional,Barley,9.17578947368421
41,1394,1236720,24.600000000000016,Drilled,Krypton,Conventional,Barley,17.076097560975608
44,1630,1348259,24.60000000000001,Drilled,Krypton,Conventional,Barley,19.612727272727277
45,1967,1506984,24.600000000000005,Drilled,Krypton,Conventional,Barley,26.53688888888889
40,2256,1619377,24.600000000000016,Drilled,Krypton,Conventional,Barley,27.324000000000005
41,2361,1662328,24.600000000000016,Drilled,Krypton,Conventional,Barley,30.965853658536584
47,1128,1063757,24.6,Drilled,Krypton,Conventional,Barley,9.53276595744681
41,1394,1236720,24.600000000000016,Drilled,Krypton,Conventional,Barley,15.303414634146343
44,1630,1348259,24.60000000000001,Drilled,Krypton,Conventional,Barley,19.59181818181818
41,1967,1506984,24.600000000000016,Drilled,Krypton,Conventional,Barley,28.654634146341472
41,2256,1619377,24.600000000000016,Drilled,Krypton,Conventional,Barley,29.103414634146347
37,2361,1662328,24.600000000000012,Drilled,Krypton,Conventional,Barley,31.851891891891892
45,1128,1063757,24.600000000000005,Drilled,Krypton,Conventional,Barley,8.034666666666666
47,1394,1236720,24.6,Drilled,Krypton,Conventional,Barley,15.033191489361704
50,1630,1348259,24.599999999999994,Drilled,Krypton,Conventional,Barley,18.584
38,1967,1506984,24.600000000000012,Drilled,Krypton,Conventional,Barley,25.68736842105264
40,2256,1619377,24.600000000000016,Drilled,Krypton,Conventional,Barley,27.921999999999997
45,2361,1662328,24.600000000000005,Drilled,Krypton,Conventional,Barley,30.871111111111116
33,1127,1054020,24.600000000000012,Drilled,Krypton,Conventional,Barley,8.16848484848485
34,1393,1226983,24.600000000000012,Drilled,Krypton,Conventional,Barley,13.854117647058825
39,1629,1338522,24.600000000000016,Drilled,Krypton,Conventional,Barley,18.75384615384616
40,1966,1497247,24.600000000000016,Drilled,Krypton,Conventional,Barley,23.943
35,2255,1609640,24.600000000000012,Drilled,Krypton,Conventional,Barley,30.254857142857144
40,2360,1652591,24.600000000000016,Drilled,Krypton,Conventional,Barley,28.290000000000003
42,1127,1054020,24.600000000000012,Drilled,Krypton,Conventional,Barley,6.483809523809525
45,1393,1226983,24.600000000000005,Drilled,Krypton,Conventional,Barley,13.86133333333333
37,1629,1338522,24.600000000000012,Drilled,Krypton,Conventional,Barley,18.847567567567573
37,1966,1497247,24.600000000000012,Drilled,Krypton,Conventional,Barley,25.337297297297308
43,2255,1609640,24.60000000000001,Drilled,Krypton,Conventional,Barley,27.49302325581396
37,2360,1652591,24.600000000000012,Drilled,Krypton,Conventional,Barley,30.90702702702703
39,1127,1054020,24.600000000000016,Drilled,Krypton,Conventional,Barley,7.407179487179489
32,1393,1226983,24.600000000000012,Drilled,Krypton,Conventional,Barley,11.931249999999999
39,1629,1338522,24.600000000000016,Drilled,Krypton,Conventional,Barley,19.508717948717948
34,1966,1497247,24.600000000000012,Drilled,Krypton,Conventional,Barley,27.46470588235294
36,2255,1609640,24.600000000000012,Drilled,Krypton,Conventional,Barley,29.848888888888894
33,2360,1652591,24.600000000000012,Drilled,Krypton,Conventional,Barley,32.534545454545444
45,1004,870260,29.59999999999999,Drilled,Krypton,Conventional,Barley,6.685333333333335
46,1640,1218712,29.599999999999987,Drilled,Krypton,Conventional,Barley,19.020000000000003
42,2218,1493474,29.599999999999994,Drilled,Krypton,Conventional,Barley,35.047619047619044
42,2464,1600496,29.599999999999994,Drilled,Krypton,Conventional,Barley,35.22066666666668
47,1004,870260,29.599999999999987,Drilled,Krypton,Conventional,Barley,6.537872340425535
43,1640,1218712,29.599999999999994,Drilled,Krypton,Conventional,Barley,20.796279069767447
43,2218,1493474,29.599999999999994,Drilled,Krypton,Conventional,Barley,29.26883720930233
38,2464,1600496,29.600000000000005,Drilled,Krypton,Conventional,Barley,36.26736842105263
45,1004,870260,29.59999999999999,Drilled,Longton,Conventional,Barley,7.319111111111114
42,1640,1218712,29.599999999999994,Drilled,Longton,Conventional,Barley,15.311428571428573
48,2218,1493474,29.599999999999984,Drilled,Longton,Conventional,Barley,27.06333333333333
43,2464,1600496,29.599999999999994,Drilled,Longton,Conventional,Barley,28.73395348837209
48,1004,870260,29.599999999999984,Drilled,Longton,Conventional,Barley,5.5008333333333335
44,1640,1218712,29.59999999999999,Drilled,Longton,Conventional,Barley,13.319090909090908
47,2218,1493474,29.599999999999987,Drilled,Longton,Conventional,Barley,30.771063829787234
44,2464,1600496,29.59999999999999,Drilled,Longton,Conventional,Barley,28.812727272727273
45,1691,1250096,29.59999999999999,Drilled,Batter,Conventional,Barley,17.009777777777785
49,2218,1493474,29.599999999999984,Drilled,Batter,Conventional,Barley,23.093877551020412
39,2489,1615280,29.6,Drilled,Batter,Conventional,Barley,29.133333333333333
49,1691,1250096,29.599999999999984,Drilled,Batter,Conventional,Barley,17.029387755102043
46,2218,1493474,29.599999999999987,Drilled,Batter,Conventional,Barley,24.720000000000002
50,2489,1615280,29.59999999999998,Drilled,Batter,Conventional,Barley,26.919200000000004
42,1122,1036007,17.0,Drilled,Chiefton,Conventional,Barley,6.264761904761904
27,1388,1208970,17.0,Drilled,Chiefton,Conventional,Barley,6.474074074074075
40,1624,1320509,17.0,Drilled,Chiefton,Conventional,Barley,11.937000000000003
43,1961,1479234,17.0,Drilled,Chiefton,Conventional,Barley,21.887441860465113
42,2250,1591627,17.0,Drilled,Chiefton,Conventional,Barley,23.197142857142858
32,2372,1641022,17.0,Drilled,Chiefton,Conventional,Barley,27.427500000000002
17,1122,1036007,17.0,Drilled,Chiefton,Conventional,Barley,6.927058823529413
28,1388,1208970,17.0,Drilled,Chiefton,Conventional,Barley,11.072857142857144
31,1624,1320509,17.0,Drilled,Chiefton,Conventional,Barley,15.758709677419352
36,1961,1479234,17.0,Drilled,Chiefton,Conventional,Barley,20.87888888888888
37,2250,1591627,17.0,Drilled,Chiefton,Conventional,Barley,24.392432432432432
35,2372,1641022,17.0,Drilled,Chiefton,Conventional,Barley,26.23314285714286
25,1122,1036007,17.0,Drilled,Chiefton,Conventional,Barley,6.0352
24,1388,1208970,17.0,Drilled,Chiefton,Conventional,Barley,11.193333333333333
34,1624,1320509,17.0,Drilled,Chiefton,Conventional,Barley,14.178823529411765
28,1961,1479234,17.0,Drilled,Chiefton,Conventional,Barley,24.051428571428573
30,2250,1591627,17.0,Drilled,Chiefton,Conventional,Barley,28.244000000000007
31,2372,1641022,17.0,Drilled,Chiefton,Conventional,Barley,28.519999999999992
39,1122,1036007,17.0,Drilled,Chiefton,Conventional,Barley,6.911794871794873
39,1388,1208970,17.0,Drilled,Chiefton,Conventional,Barley,12.950769230769232
37,1624,1320509,17.0,Drilled,Chiefton,Conventional,Barley,16.6345945945946
33,1961,1479234,17.0,Drilled,Chiefton,Conventional,Barley,24.198787878787886
40,2250,1591627,17.0,Drilled,Chiefton,Conventional,Barley,25.093000000000004
41,2372,1641022,17.0,Drilled,Chiefton,Conventional,Barley,26.29853658536586
47,1122,1036007,17.0,Drilled,Chiefton,Conventional,Barley,7.066382978723405
35,1388,1208970,17.0,Drilled,Chiefton,Conventional,Barley,10.566857142857144
39,1624,1320509,17.0,Drilled,Chiefton,Conventional,Barley,15.710769230769237
35,1961,1479234,17.0,Drilled,Chiefton,Conventional,Barley,21.896000000000004
29,2250,1591627,17.0,Drilled,Chiefton,Conventional,Barley,25.85517241379311
39,2372,1641022,17.0,Drilled,Chiefton,Conventional,Barley,26.585641025641024
34,1122,1036007,17.0,Drilled,Chiefton,Conventional,Barley,7.576470588235295
43,1388,1208970,17.0,Drilled,Chiefton,Conventional,Barley,9.050232558139536
39,1624,1320509,17.0,Drilled,Chiefton,Conventional,Barley,9.034871794871798
36,1961,1479234,17.0,Drilled,Chiefton,Conventional,Barley,19.192222222222224
39,2250,1591627,17.0,Drilled,Chiefton,Conventional,Barley,20.074871794871793
40,2372,1641022,17.0,Drilled,Chiefton,Conventional,Barley,25.806
44,1125,1045363,18.299999999999986,Drilled,Batter,Conventional,Barley,7.025454545454547
43,1391,1218326,18.29999999999999,Drilled,Batter,Conventional,Barley,11.810232558139537
38,1627,1329865,18.299999999999994,Drilled,Batter,Conventional,Barley,14.308421052631582
41,1964,1488590,18.29999999999999,Drilled,Batter,Conventional,Barley,19.521951219512193
44,2253,1600983,18.299999999999986,Drilled,Batter,Conventional,Barley,23.501818181818184
45,2375,1650378,18.299999999999986,Drilled,Batter,Conventional,Barley,24.758222222222226
47,2480,1700628,18.299999999999986,Drilled,Batter,Conventional,Barley,25.309787234042556
43,1125,1045363,18.29999999999999,Drilled,Batter,Conventional,Barley,6.482790697674421
42,1391,1218326,18.29999999999999,Drilled,Batter,Conventional,Barley,12.179047619047623
45,1627,1329865,18.299999999999986,Drilled,Batter,Conventional,Barley,13.595555555555556
47,1964,1488590,18.299999999999986,Drilled,Batter,Conventional,Barley,19.6136170212766
41,2253,1600983,18.29999999999999,Drilled,Batter,Conventional,Barley,22.439024390243897
44,2375,1650378,18.299999999999986,Drilled,Batter,Conventional,Barley,22.623636363636365
45,2480,1700628,18.299999999999986,Drilled,Batter,Conventional,Barley,25.882666666666672
44,1125,1045363,18.299999999999986,Drilled,Batter,Conventional,Barley,7.046363636363638
44,1391,1218326,18.299999999999986,Drilled,Batter,Conventional,Barley,11.792727272727273
47,1627,1329865,18.299999999999986,Drilled,Batter,Conventional,Barley,15.385531914893619
40,1964,1488590,18.29999999999999,Drilled,Batter,Conventional,Barley,20.35500000000001
43,2253,1600983,18.29999999999999,Drilled,Batter,Conventional,Barley,23.919999999999998
36,2375,1650378,18.299999999999997,Drilled,Batter,Conventional,Barley,24.84
44,2480,1700628,18.299999999999986,Drilled,Batter,Conventional,Barley,25.488181818181825
47,1125,1045363,18.299999999999986,Drilled,Batter,Conventional,Barley,7.183829787234044
43,1391,1218326,18.29999999999999,Drilled,Batter,Conventional,Barley,12.345116279069765
37,1627,1329865,18.299999999999994,Drilled,Batter,Conventional,Barley,15.167567567567568
42,1964,1488590,18.29999999999999,Drilled,Batter,Conventional,Barley,18.925714285714285
39,2253,1600983,18.299999999999994,Drilled,Batter,Conventional,Barley,21.773333333333333
43,2375,1650378,18.29999999999999,Drilled,Batter,Conventional,Barley,23.855813953488383
43,2480,1700628,18.29999999999999,Drilled,Batter,Conventional,Barley,26.016744186046513
42,1479,1300944,32.799999999999976,Drilled,Longton,Conventional,Barley,7.666666666666668
46,1704,1435054,32.799999999999976,Drilled,Longton,Conventional,Barley,8.920000000000003
38,2066,1593993,32.799999999999976,Drilled,Longton,Conventional,Barley,16.390526315789476
43,2249,1649085,32.799999999999976,Drilled,Longton,Conventional,Barley,18.52837209302325
24,2342,1696542,32.79999999999999,Drilled,Longton,Conventional,Barley,21.811666666666667
37,2470,1800757,32.799999999999976,Drilled,Longton,Conventional,Barley,22.104864864864865
46,2600,1955513,32.799999999999976,Drilled,Longton,Conventional,Barley,25.55999999999999
46,1479,1300944,32.799999999999976,Drilled,Longton,Conventional,Barley,7.320000000000002
47,1704,1435054,32.799999999999976,Drilled,Longton,Conventional,Barley,9.160851063829792
38,2066,1593993,32.799999999999976,Drilled,Longton,Conventional,Barley,19.489473684210523
36,2249,1649085,32.79999999999998,Drilled,Longton,Conventional,Barley,21.23666666666667
